0
"tensor(0.3291, device='cuda:0')"
"tensor(0.0768, device='cuda:0')"
"tensor(0.0249, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.1477, device='cuda:0')"
"tensor(0.1150, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0134, device='cuda:0')"
"tensor(0.0669, device='cuda:0')"
"tensor(0.0316, device='cuda:0')"
"tensor(0.0709, device='cuda:0')"
"tensor(0.0528, device='cuda:0')"
"tensor(0.0653, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.7820, device='cuda:0')"
"tensor(0.2009, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.0114, device='cuda:0')"
"tensor(0.1816, device='cuda:0')"
"tensor(0.0882, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.1450, device='cuda:0')"
"tensor(0.9201, device='cuda:0')"
"tensor(0.0063, device='cuda:0')"
"tensor(0.1619, device='cuda:0')"
"tensor(0.0274, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.2070, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.0063, device='cuda:0')"
"tensor(0.0163, device='cuda:0')"
"tensor(0.0647, device='cuda:0')"
"tensor(0.3693, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0428, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.3153, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0359, device='cuda:0')"
"tensor(0.0378, device='cuda:0')"
"tensor(0.0398, device='cuda:0')"
"tensor(0.1436, device='cuda:0')"
"tensor(0.1039, device='cuda:0')"
"tensor(0.0694, device='cuda:0')"
"tensor(0.0126, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0638, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0248, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.0477, device='cuda:0')"
"tensor(0.0532, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.0175, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.4157, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.0880, device='cuda:0')"
"tensor(0.0845, device='cuda:0')"
"tensor(0.0520, device='cuda:0')"
"tensor(0.0320, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.1465, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.0448, device='cuda:0')"
"tensor(0.1535, device='cuda:0')"
"tensor(0.0840, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.1442, device='cuda:0')"
"tensor(0.0496, device='cuda:0')"
"tensor(0.0114, device='cuda:0')"
"tensor(0.0509, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0325, device='cuda:0')"
"tensor(0.1691, device='cuda:0')"
"tensor(0.1015, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.0400, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.3922, device='cuda:0')"
"tensor(0.0126, device='cuda:0')"
"tensor(0.0370, device='cuda:0')"
"tensor(0.2445, device='cuda:0')"
"tensor(0.1673, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.0113, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(0.0382, device='cuda:0')"
"tensor(0.3176, device='cuda:0')"
"tensor(0.2575, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0259, device='cuda:0')"
"tensor(0.2870, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0799, device='cuda:0')"
"tensor(0.0457, device='cuda:0')"
"tensor(0.0486, device='cuda:0')"
"tensor(0.0740, device='cuda:0')"
"tensor(0.0427, device='cuda:0')"
"tensor(0.0373, device='cuda:0')"
"tensor(0.4272, device='cuda:0')"
"tensor(0.2300, device='cuda:0')"
"tensor(0.0425, device='cuda:0')"
"tensor(0.0845, device='cuda:0')"
"tensor(0.0781, device='cuda:0')"
"tensor(0.0959, device='cuda:0')"
"tensor(0.1306, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.1287, device='cuda:0')"
"tensor(0.0479, device='cuda:0')"
"tensor(0.0114, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0409, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.1720, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0698, device='cuda:0')"
"tensor(0.1050, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.0454, device='cuda:0')"
"tensor(0.0088, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.0465, device='cuda:0')"
"tensor(0.0027, device='cuda:0')"
"tensor(0.0380, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.0271, device='cuda:0')"
"tensor(0.3265, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0476, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.1013, device='cuda:0')"
"tensor(0.0301, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.1184, device='cuda:0')"
"tensor(0.0347, device='cuda:0')"
"tensor(0.2531, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.0374, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0288, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.0453, device='cuda:0')"
"tensor(0.0470, device='cuda:0')"
"tensor(0.2306, device='cuda:0')"
"tensor(0.0073, device='cuda:0')"
"tensor(0.0340, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.0454, device='cuda:0')"
"tensor(0.0528, device='cuda:0')"
"tensor(0.0431, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.2637, device='cuda:0')"
"tensor(0.0443, device='cuda:0')"
"tensor(0.1871, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.0419, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0074, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.4241, device='cuda:0')"
"tensor(0.3091, device='cuda:0')"
"tensor(0.1621, device='cuda:0')"
"tensor(0.0474, device='cuda:0')"
"tensor(0.1585, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0502, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.0784, device='cuda:0')"
"tensor(0.1390, device='cuda:0')"
"tensor(0.1138, device='cuda:0')"
"tensor(0.0007, device='cuda:0')"
"tensor(0.0770, device='cuda:0')"
"tensor(0.1049, device='cuda:0')"
"tensor(0.2080, device='cuda:0')"
"tensor(0.0933, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0805, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.0502, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.1268, device='cuda:0')"
"tensor(0.0109, device='cuda:0')"
"tensor(0.5875, device='cuda:0')"
"tensor(0.3240, device='cuda:0')"
"tensor(0.0782, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.7124, device='cuda:0')"
"tensor(0.0698, device='cuda:0')"
"tensor(0.0838, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0530, device='cuda:0')"
"tensor(0.0048, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0181, device='cuda:0')"
"tensor(0.1869, device='cuda:0')"
"tensor(0.4617, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.1023, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.2166, device='cuda:0')"
"tensor(0.0480, device='cuda:0')"
"tensor(0.2233, device='cuda:0')"
"tensor(0.4776, device='cuda:0')"
"tensor(0.0728, device='cuda:0')"
"tensor(0.1532, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.1693, device='cuda:0')"
"tensor(1.1038, device='cuda:0')"
"tensor(0.1288, device='cuda:0')"
"tensor(0.1637, device='cuda:0')"
"tensor(0.0679, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.1098, device='cuda:0')"
"tensor(0.2644, device='cuda:0')"
"tensor(0.0243, device='cuda:0')"
"tensor(0.0394, device='cuda:0')"
"tensor(0.0059, device='cuda:0')"
"tensor(0.0599, device='cuda:0')"
"tensor(0.1484, device='cuda:0')"
"tensor(0.1243, device='cuda:0')"
"tensor(0.0797, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.1900, device='cuda:0')"
"tensor(0.0922, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0301, device='cuda:0')"
"tensor(0.0284, device='cuda:0')"
"tensor(0.0242, device='cuda:0')"
"tensor(0.0486, device='cuda:0')"
"tensor(0.1516, device='cuda:0')"
"tensor(0.0644, device='cuda:0')"
"tensor(0.7579, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0803, device='cuda:0')"
"tensor(0.1913, device='cuda:0')"
"tensor(0.0078, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.4327, device='cuda:0')"
"tensor(0.1065, device='cuda:0')"
"tensor(0.0184, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.0661, device='cuda:0')"
"tensor(0.1716, device='cuda:0')"
"tensor(0.0143, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.1220, device='cuda:0')"
"tensor(0.0382, device='cuda:0')"
"tensor(0.7853, device='cuda:0')"
"tensor(0.0672, device='cuda:0')"
"tensor(0.2590, device='cuda:0')"
"tensor(0.2819, device='cuda:0')"
"tensor(0.0049, device='cuda:0')"
"tensor(0.0494, device='cuda:0')"
"tensor(0.3064, device='cuda:0')"
"tensor(0.1202, device='cuda:0')"
"tensor(0.1477, device='cuda:0')"
"tensor(0.2240, device='cuda:0')"
"tensor(0.0776, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0589, device='cuda:0')"
"tensor(0.0067, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0122, device='cuda:0')"
"tensor(0.0349, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0423, device='cuda:0')"
"tensor(0.1487, device='cuda:0')"
"tensor(0.0126, device='cuda:0')"
"tensor(0.0392, device='cuda:0')"
"tensor(0.0451, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.0242, device='cuda:0')"
"tensor(0.2082, device='cuda:0')"
"tensor(0.0402, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0354, device='cuda:0')"
"tensor(0.0053, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.1951, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0354, device='cuda:0')"
"tensor(0.1280, device='cuda:0')"
"tensor(0.0114, device='cuda:0')"
"tensor(0.0273, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.2066, device='cuda:0')"
"tensor(0.1068, device='cuda:0')"
"tensor(0.2313, device='cuda:0')"
"tensor(0.0739, device='cuda:0')"
"tensor(0.0897, device='cuda:0')"
"tensor(0.0090, device='cuda:0')"
"tensor(0.0387, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0549, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.3959, device='cuda:0')"
"tensor(0.1158, device='cuda:0')"
"tensor(0.1164, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0220, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.4241, device='cuda:0')"
"tensor(0.0706, device='cuda:0')"
"tensor(0.0510, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0065, device='cuda:0')"
"tensor(0.1933, device='cuda:0')"
"tensor(0.0317, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0301, device='cuda:0')"
"tensor(0.1510, device='cuda:0')"
"tensor(0.0276, device='cuda:0')"
"tensor(0.0664, device='cuda:0')"
"tensor(0.0663, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0031, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0735, device='cuda:0')"
"tensor(0.1731, device='cuda:0')"
"tensor(0.0246, device='cuda:0')"
"tensor(0.6347, device='cuda:0')"
"tensor(0.5189, device='cuda:0')"
"tensor(0.1136, device='cuda:0')"
"tensor(0.0848, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.3183, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.2053, device='cuda:0')"
"tensor(0.2217, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0106, device='cuda:0')"
"tensor(0.0561, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0665, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.0607, device='cuda:0')"
"tensor(0.0196, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0598, device='cuda:0')"
"tensor(0.7149, device='cuda:0')"
"tensor(0.1089, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0572, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0819, device='cuda:0')"
"tensor(0.0100, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.4946, device='cuda:0')"
"tensor(0.8751, device='cuda:0')"
"tensor(0.0318, device='cuda:0')"
"tensor(0.0438, device='cuda:0')"
"tensor(0.0627, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.1483, device='cuda:0')"
"tensor(0.1956, device='cuda:0')"
"tensor(0.1818, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0271, device='cuda:0')"
"tensor(0.0211, device='cuda:0')"
"tensor(0.0787, device='cuda:0')"
"tensor(0.3990, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0577, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0150, device='cuda:0')"
"tensor(0.0069, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0439, device='cuda:0')"
"tensor(0.1085, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0885, device='cuda:0')"
"tensor(0.0294, device='cuda:0')"
"tensor(0.0534, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0238, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.1087, device='cuda:0')"
"tensor(0.3432, device='cuda:0')"
"tensor(0.0278, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0238, device='cuda:0')"
"tensor(0.0465, device='cuda:0')"
"tensor(0.0734, device='cuda:0')"
"tensor(0.0089, device='cuda:0')"
"tensor(0.2721, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0289, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0279, device='cuda:0')"
"tensor(0.0786, device='cuda:0')"
"tensor(0.1260, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.2023, device='cuda:0')"
"tensor(0.0045, device='cuda:0')"
"tensor(0.0200, device='cuda:0')"
"tensor(0.0901, device='cuda:0')"
"tensor(0.0541, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.1149, device='cuda:0')"
"tensor(0.0708, device='cuda:0')"
"tensor(0.0321, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.1286, device='cuda:0')"
"tensor(0.0373, device='cuda:0')"
"tensor(0.0271, device='cuda:0')"
"tensor(0.0248, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0129, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.0635, device='cuda:0')"
"tensor(0.0281, device='cuda:0')"
"tensor(0.0105, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.1003, device='cuda:0')"
"tensor(0.3418, device='cuda:0')"
"tensor(0.1938, device='cuda:0')"
"tensor(0.0724, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0719, device='cuda:0')"
"tensor(0.1868, device='cuda:0')"
"tensor(0.2146, device='cuda:0')"
"tensor(0.0772, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.1233, device='cuda:0')"
"tensor(0.4830, device='cuda:0')"
"tensor(0.0342, device='cuda:0')"
"tensor(0.1690, device='cuda:0')"
"tensor(0.0901, device='cuda:0')"
"tensor(0.1668, device='cuda:0')"
"tensor(0.0317, device='cuda:0')"
"tensor(0.1879, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.0424, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.0448, device='cuda:0')"
"tensor(0.1766, device='cuda:0')"
"tensor(0.1246, device='cuda:0')"
"tensor(0.0715, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.1687, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.1381, device='cuda:0')"
"tensor(0.0598, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0438, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0760, device='cuda:0')"
"tensor(0.2101, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0560, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0508, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.0132, device='cuda:0')"
"tensor(0.0371, device='cuda:0')"
"tensor(0.0132, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.2410, device='cuda:0')"
"tensor(0.0916, device='cuda:0')"
"tensor(0.0236, device='cuda:0')"
"tensor(0.1502, device='cuda:0')"
"tensor(0.0179, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.0181, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.0356, device='cuda:0')"
"tensor(0.1308, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.2772, device='cuda:0')"
"tensor(0.0534, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.0543, device='cuda:0')"
"tensor(0.0576, device='cuda:0')"
"tensor(0.4182, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.5028, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.0940, device='cuda:0')"
"tensor(0.2557, device='cuda:0')"
"tensor(0.0101, device='cuda:0')"
"tensor(0.1163, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0660, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0250, device='cuda:0')"
"tensor(0.0240, device='cuda:0')"
"tensor(0.2257, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.2530, device='cuda:0')"
"tensor(0.0426, device='cuda:0')"
"tensor(0.0679, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0430, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.1418, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.0871, device='cuda:0')"
"tensor(0.0091, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.1023, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.1413, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.7816, device='cuda:0')"
"tensor(0.1024, device='cuda:0')"
"tensor(0.4191, device='cuda:0')"
"tensor(0.0037, device='cuda:0')"
"tensor(0.0392, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.1426, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.2381, device='cuda:0')"
"tensor(0.0610, device='cuda:0')"
"tensor(0.0401, device='cuda:0')"
"tensor(0.0246, device='cuda:0')"
"tensor(0.3265, device='cuda:0')"
"tensor(0.2243, device='cuda:0')"
"tensor(0.0267, device='cuda:0')"
"tensor(0.0609, device='cuda:0')"
"tensor(0.0065, device='cuda:0')"
"tensor(0.0518, device='cuda:0')"
"tensor(0.0509, device='cuda:0')"
"tensor(0.0030, device='cuda:0')"
"tensor(0.1180, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.0165, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.0341, device='cuda:0')"
"tensor(0.0454, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.0074, device='cuda:0')"
"tensor(0.2013, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.0194, device='cuda:0')"
"tensor(0.1152, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0610, device='cuda:0')"
"tensor(0.0514, device='cuda:0')"
"tensor(0.4697, device='cuda:0')"
"tensor(0.0241, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.2644, device='cuda:0')"
"tensor(0.3617, device='cuda:0')"
"tensor(0.0390, device='cuda:0')"
"tensor(0.0035, device='cuda:0')"
"tensor(0.0022, device='cuda:0')"
"tensor(0.0064, device='cuda:0')"
"tensor(0.2886, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0606, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.1161, device='cuda:0')"
"tensor(0.0790, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.0240, device='cuda:0')"
"tensor(0.1060, device='cuda:0')"
"tensor(0.0475, device='cuda:0')"
"tensor(0.0581, device='cuda:0')"
"tensor(0.0331, device='cuda:0')"
"tensor(0.1686, device='cuda:0')"
"tensor(0.0030, device='cuda:0')"
"tensor(0.0122, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.0055, device='cuda:0')"
"tensor(0.0063, device='cuda:0')"
"tensor(0.3242, device='cuda:0')"
"tensor(0.0330, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0889, device='cuda:0')"
"tensor(0.0087, device='cuda:0')"
"tensor(0.3312, device='cuda:0')"
"tensor(0.1867, device='cuda:0')"
"tensor(0.0765, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.2350, device='cuda:0')"
"tensor(0.0502, device='cuda:0')"
"tensor(0.1688, device='cuda:0')"
"tensor(0.7415, device='cuda:0')"
"tensor(0.1058, device='cuda:0')"
"tensor(0.0835, device='cuda:0')"
"tensor(0.0383, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.0531, device='cuda:0')"
"tensor(0.3470, device='cuda:0')"
"tensor(0.2639, device='cuda:0')"
"tensor(0.0884, device='cuda:0')"
"tensor(0.2502, device='cuda:0')"
"tensor(0.0310, device='cuda:0')"
"tensor(0.0579, device='cuda:0')"
"tensor(0.0768, device='cuda:0')"
"tensor(0.0175, device='cuda:0')"
"tensor(0.3821, device='cuda:0')"
"tensor(0.1114, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.0266, device='cuda:0')"
"tensor(0.0869, device='cuda:0')"
"tensor(0.1959, device='cuda:0')"
"tensor(0.0776, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.0309, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0040, device='cuda:0')"
"tensor(0.1323, device='cuda:0')"
"tensor(0.0136, device='cuda:0')"
"tensor(0.5427, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.1359, device='cuda:0')"
"tensor(0.0818, device='cuda:0')"
"tensor(0.1403, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.1790, device='cuda:0')"
"tensor(0.0968, device='cuda:0')"
"tensor(0.1136, device='cuda:0')"
"tensor(0.0626, device='cuda:0')"
"tensor(0.0380, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0370, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.1820, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.0974, device='cuda:0')"
"tensor(0.0772, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0175, device='cuda:0')"
"tensor(0.0911, device='cuda:0')"
